front_id,target_value
193481,0.11551795252231145
101432,0.29453680272164984
149332,0.2809424514238052
175782,0.046279126267207364
176014,0.06705374293888215
150111,0.03998718791701875
205915,0.03497103493570368
205933,0.038089873768322666
220872,0.05516488330442312
101524,0.03708600495698334
101235,0.061924010409825224
193526,0.08311267039016515
150115,0.30053811658047974
101457,0.20058576701447733
174355,0.004272062008120828
174195,0.004271288344682452
174115,0.07746850249015436
101792,0.1519343960244306
173865,0.036427160690308796
176123,0.05111938889436785
256493,0.06201612607056492
193435,0.04466642676999895
150348,0.11239348833463776
149752,0.06514072798844447
149621,0.07495968972518105
101016,0.2789061520061478
149337,0.1290684298922549
149907,0.0681555088892579
149828,0.08648191439849134
149753,0.1563374895574623
151359,0.4411229505588783
220859,0.0488726726282028
220857,0.050393199344847574
148666,0.014934024099120995
150046,0.04302671776864944
149066,0.40649339665927386
148815,0.19530560399598598
100958,0.09751281505904463
193483,0.12161497670351627
148817,0.05904260564815855
149912,0.022903917554288545
149063,0.12437340114010247
101076,0.239206312745546
193592,0.25267211110772964
193442,0.18752392536627208
150043,0.08752608396654571
175740,0.08658630657990919
193362,0.14329763291030287
206078,0.06411284607745313
175855,0.05196325927312576
149549,0.13417675439859894
193478,0.09015544626024219
193443,0.05227843801978122
256495,0.05798476128105722
149823,0.26638062172188187
149756,0.07333529032823423
149338,0.14741441715640521
174138,0.05704419844003536
194151,0.20160166294796758
149336,0.09475405948070185
193624,0.3012210359411806
149617,0.09212459355379311
174137,0.045377351114304895
149552,0.21904429140408033
174017,0.16180682976509822
101574,0.09630872386520155
206186,0.301306947852199
148943,0.07315512592457368
255903,0.0666979109147684
193434,0.1040232303694924
148941,0.14084511660773547
173901,0.032377410423085784
150565,0.16301976940105556
150681,0.18117365259407167
206185,0.07798541816223388
149978,0.18143510012904948
149979,0.03332900133477827
149757,0.07134360001812237
206239,0.2490555026319118
176103,0.15009915522123185
148954,0.6609229616564432
174062,0.026874568840469147
149620,0.05750999933375776
105529,0.03836371272513267
206448,0.08188714227172068
193629,0.06309611166832046
148665,0.3711216759572706
206941,0.05580093960314656
149799,0.11084938109280142
101429,0.04753007013316778
255908,0.15216433817361077
148947,0.07768280136068645
149982,0.04731803424213491
149551,0.1537031051973757
194052,0.23337703565886042
148952,0.08785917624793396
149619,0.06391798084857443
193732,0.11774461909022571
193875,0.12282883301905392
151087,0.1469536785668672
256263,0.01677143191750169
206124,0.290388708428725
150119,0.14521199240649138
101132,0.05379261179419346
174167,0.0030035172525320437
101241,0.05050072923008153
149248,0.1453677958932606
206313,0.0771190795978935
148551,0.295655813371203
149678,0.0695383464132354
174165,0.09158030035236131
174022,0.015729826265610716
193688,0.11870204784078868
101123,0.0642214748582434
193687,0.003018348908250699
175626,0.2577304551455463
256028,0.11042116962573074
101336,0.09643403706636076
148704,0.1668402765620823
148706,0.09355488902549453
256020,0.06920363764142792
176491,0.10718518926596161
149684,0.10661401046418281
256040,0.5292482530600139
101170,0.017779558527565263
205994,0.2043302446914404
148547,0.39499089743650495
176013,0.10021091584529906
176012,0.05639852537037336
176011,0.05865049947647822
193531,0.03838613087524324
206314,0.13280068060811046
205944,0.10190641648495415
256061,0.03003507787928239
205929,0.22442586236838982
205928,0.08259585069784559
176008,0.13054627040043598
101433,0.044288847625004554
148548,0.12665763026320867
149603,0.02915906826180707
148544,0.009962808766252466
150102,0.16254873022184044
101460,0.053837646292767424
101305,0.1398466605555709
149479,0.19720239410928037
205970,0.3567302627364053
255957,0.0897328020437323
174271,0.10883825424386169
101459,0.1302273667158119
193760,0.08304250797568118
193762,0.4743784117531721
101306,0.018967317015267555
149686,0.07540097821521351
206470,0.09917787482246757
206380,0.057501667335364035
176642,0.11425002978206972
102126,0.03305783119860415
255994,0.06396915668555898
149165,0.18261076923608616
206382,0.16441517302925923
206135,0.1530779392734779
206136,0.08775437418425715
193491,0.10115967196418078
193490,0.1268309568649422
206287,0.25707483603890574
174329,0.013921624171578807
173858,0.06625881464818525
174328,0.08566727109855456
193840,0.20961816457718288
193843,0.025920332770194548
193844,0.10499108923259279
149388,0.30679904773434225
149256,0.1277709326624566
148667,0.05569153591219718
149396,0.027803485168072645
176078,0.05668813448106521
193334,0.040221582110145516
193338,0.07883062211316456
148806,0.04938170589457674
101072,0.3075546032092711
206378,0.1250199856442939
176624,0.2150371579825544
256345,0.046276969843622416
148671,0.03171122276581534
206381,0.0963413296009573
149329,0.0851621451038883
149730,0.30366070488544394
149186,0.05191652676327565
256106,0.07692181292062963
256107,0.0801848518462561
149182,0.11387135020602679
175633,0.03192872085278103
193788,0.053004242805483485
101555,0.11994590543803955
148556,0.6929532271269763
176058,0.1961697713280992
175744,0.06147878402612434
148557,0.04021543575511312
173854,0.03233452991938029
176063,0.03159245431350219
206721,0.3051930637941637
100971,0.015532413431641887
175635,0.05862690439201484
150932,0.0613515301991274
193815,0.06191625848895906
193493,0.04606974214115779
193816,0.05588048343813249
255953,0.05503608608976239
149068,0.13345355068297296
149397,0.03799242495806665
149320,0.21741069817603131
149741,0.13300810875591976
149395,0.049436218966451
220843,0.04241684824124055
206288,0.29498689414559376
206338,0.2301827002559497
206312,0.1746532774457018
101029,0.057167324614841176
206407,0.261005335377246
149180,0.18184519435270496
149189,0.08078925541582808
149409,0.03167988550631632
149689,0.039379407076356426
149687,0.049755793214382886
149482,0.28843486485634073
206469,0.36892261936488874
101033,0.0822498948609708
206424,0.2535583458005577
206337,0.11729943881826227
149539,0.17204924924163836
149241,0.0710855735484777
149688,0.15277102976512444
149406,0.10951945804938434
149489,0.5039431340813593
100967,0.09369563490170663
149075,0.16365501334523128
149077,0.02890166129021536
149832,0.16266457074221474
149830,0.1818894576558006
149335,0.07979942538313832
101010,0.061203014159082726
149614,0.25024331826678986
149815,0.186479538435261
149466,0.1289724079384176
101015,0.0999583371413177
149339,0.042480131656175965
100957,0.1632010661524009
149751,0.017765714301599022
149622,0.01917394101793333
149342,0.10038594025032797
149262,0.026343578835766483
149259,0.1727447921630274
149403,0.18290279432674802
149255,0.10463490223225534
149072,0.017518320012553514
149611,0.15417719834110116
149553,0.129154193616725
259122,0.016145601699465953
193631,0.3382298338958329
193658,0.04889046104090513
193707,0.15822300013128457
193708,0.14091123002987221
255958,0.03800361482112509
193741,0.13478977047512192
193777,0.03875957040869691
101242,0.054358212368435674
101245,0.12115811329938858
193817,0.7988510337857054
193819,0.1605366132968524
193846,0.5715559236164527
193848,0.12387616499498959
193901,0.441383100858904
193904,0.02220416540315755
255924,0.036611585276527935
150657,0.060588771208518286
150699,0.09520988619607917
148678,0.016040245670244563
148675,0.08497667997264396
148674,0.12263134728299455
148670,0.3083379410023496
174063,0.030872134914141352
193630,0.10863077522201603
174090,0.32177559714177834
193568,0.09052397841350429
255978,0.0810786281172207
205934,0.07171937283708178
174296,0.05170746999842304
150117,0.10968131443545903
256029,0.13095550270171136
101163,0.020234700414626876
255993,0.059487947474451276
101168,0.01022323575427216
101169,0.15783131488090846
193392,0.14965049102764075
193395,0.06832303618349178
193397,0.061658729094384974
193436,0.05918597378067625
193438,0.5835729664823383
193440,0.03270048381073968
193446,0.1168998751260847
193448,0.25860570751473466
255986,0.0547791348389978
101198,0.055399471390282444
101201,0.08170685942576865
101202,0.42117654078842237
193486,0.04871404964667422
174020,0.047401241312814035
193535,0.04336443338014838
193566,0.06225911950919156
174092,0.011654543415508315
174093,0.09268448238184125
148562,0.04147943392710372
206241,0.12596164436215374
206235,0.3197246679693062
101419,0.06336482485322002
175824,0.14139334041217147
175823,0.11677705926278806
174197,0.06370497484744628
206176,0.1969610553997587
151012,0.24562915104372895
175786,0.06028701466876921
175785,0.06533045209985307
175743,0.27196061449916537
175739,0.13392770874012228
175737,0.3807068165771804
175630,0.08713163387862556
175637,0.11143924709181946
101461,0.02568485514324273
101489,0.049239705221165116
174225,0.04763550474415134
174246,0.024872415023834544
174245,0.09668189255667799
175702,0.05970431335278322
175701,0.1911655450117692
175671,0.1836606237049434
101577,0.0370995806800359
101395,0.11156381332527557
101394,0.1025403201646398
175917,0.11945221113681839
148560,0.10705916831484641
101276,0.08190171829457485
148555,0.1505061143348756
149554,0.30753181254627815
194450,0.2462740930054691
174117,0.016542092341068432
174119,0.05364730678247989
101906,0.04341672876500751
206079,0.05343975640331533
206083,0.1212680110788164
176079,0.3649926789586635
205938,0.10790809471874575
176077,0.04139286875154376
206274,0.11881123841262854
176034,0.047612792435425766
206273,0.13933962776282308
175984,0.302481066790096
174272,0.003050007890104822
174270,0.0346481181157962
174166,0.03318823325092174
101337,0.03990449277357558
175937,0.1338322653168988
101362,0.16152262652177657
206142,0.4266831862490653
176064,0.12830027194370763
206658,0.03773641043959428
193789,0.1054947817513787
256184,0.01771382508536896
174375,0.05676236488863797
206026,0.2257598006585445
148708,0.033662798988909386
148821,0.20772577288851976
206031,0.05053482299531105
101074,0.01922403703611362
206032,0.10188488933624812
148957,0.30102184817899474
149970,0.05751986316971871
148813,0.5992636445521764
148812,0.07724542680847471
148811,0.09713864229461844
148698,0.11163194322020198
173903,0.12273357638469716
150048,0.08368957721034426
173900,0.16165145555306404
148961,0.04324654819398296
148944,0.08146246640342104
150051,0.12449843160974175
148960,0.07711749421479187
150052,0.27365998514309947
173945,0.06368788944027963
150054,0.12226155227801605
174352,0.05173132664134153
148949,0.26377187481421277
148950,0.06255198934683952
148715,0.09369625325558407
149976,0.20018971862493012
148714,0.10762441169707351
149914,0.09899120146777259
205941,0.13265123747724902
173864,0.041957218565039936
149899,0.13803073470759486
149905,0.061691318800383525
101134,0.12114467765574374
205979,0.23251221578600992
101133,0.3572410737034196
205996,0.24045495338507114
205997,0.25059284531966775
149984,0.19421782184037134
148956,0.07565854506885983
149977,0.177218202271255
149981,0.2582863318912461
149980,0.10436181048695424
174274,0.1639112468616532
100970,0.04900424572799959
101363,0.020308448492483727
100968,0.0553604893845298
206137,0.11930000427543686
176119,0.0175369743281834
174275,0.06461405202326752
206138,0.2981404635429291
174273,0.1175059509885642
176121,0.030019619584911915
149761,0.08121955371704827
206140,0.024549826621206604
174161,0.2023213106228558
206143,0.09512005503023646
174118,0.504786874060522
101388,0.06830446921291743
148945,0.04560950032920404
206139,0.09617650736376432
175938,0.08329594127407217
206317,0.015911075045262495
149983,0.1430926570304051
149808,0.20610350431182903
173937,0.01907621455065541
206426,0.27242678136572174
175980,0.08456949876971051
174164,0.10019937734513693
206080,0.10329734779820361
175960,0.23382100289502372
173942,0.07089446067574671
176104,0.02206968476092865
101340,0.12280698406162664
174162,0.09690856221466096
101341,0.07321524191692484
175954,0.041867929013663645
174139,0.08496919543156074
149487,0.07812575260561884
175939,0.09877626301913218
150951,0.011665760592832076
149484,0.3309981532294631
149237,0.02888869067753662
101398,0.07545066383444468
220864,0.07426792539901851
220867,0.10801273700617198
101525,0.09801235608404094
149836,0.08122542252062567
175746,0.06297725854789595
148966,0.04816594902929753
175741,0.023139274387814563
149069,0.09921464882458263
175629,0.34293317512449994
220893,0.07103919209448678
149067,0.030808530105960692
175631,0.2502621806765403
220863,0.05224751273385082
220899,0.06306030459429536
175641,0.3370127386186825
206188,0.18394295603061603
101494,0.03228357902165833
151037,0.15245288024090128
149906,0.2326021493279226
101462,0.0665171947599437
101493,0.03200310980959552
175705,0.08419922420324766
173863,0.030679078374946815
174244,0.09779696566149484
173862,0.03551635437061401
173861,0.031333836743302076
101071,0.04973799635622519
220904,0.0829611132516586
101526,0.04657354289988607
149076,0.13166195971243969
175896,0.059454039395923225
101580,0.010836453826844164
101579,0.569445153754322
149829,0.049771984996666456
149917,0.15359546682217118
149492,0.11222910259826263
175854,0.028523350290393035
101412,0.028505635846825576
101415,0.020701549741682004
149081,0.19614314511041897
174181,0.08582634137264775
198131,0.07190370078888621
101421,0.09798908412160391
206233,0.2134980997326493
174182,0.08280684169876165
174183,0.07574070848180103
101550,0.2405013066479324
206379,0.13746851497329285
149079,0.1863857153464783
206220,0.18945349184072433
220844,0.04737656392229095
